timestamp,run_id,model_key,model_display_name,model_quantization,hardware_label,execution_environment,connection_type,iteration,cold_or_warm,tokens_per_second,ttft_seconds,input_tokens,output_tokens,model_load_time_seconds,wall_time_seconds,prompt_name,max_output_tokens,temperature,model_max_context,loaded_context,prompt_tokens,cpu_model,cpu_logical_cores,cpu_physical_cores,installed_ram_bytes,gpu_model,total_vram_bytes,os_platform,os_version,nvidia_driver_version,python_version,benchmark_duration_seconds,system_ram_used_start_bytes,system_ram_used_peak_bytes,system_ram_used_end_bytes,process_rss_start_bytes,process_rss_peak_bytes,process_rss_end_bytes,vram_used_start_bytes,vram_used_peak_bytes,vram_used_end_bytes,cpu_util_avg_pct,cpu_util_peak_pct,gpu_util_avg_pct,gpu_util_peak_pct,telemetry_sample_count
2026-09-09T15:04:43.681360+00:00,e6415fba-1abe-4768-b5f5-4cec6c2ec07d,nvidia-nemotron-3.5-lightning-30b-a3b,nvidia-nemotron-3.5-lightning-30b-a3b,Q4_K_M,,Local,,1,cold,314.02118399799616,0.17034100000000002,1326,1024,,3.6883,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-09T15:04:43.681360+00:00,e6415fba-1abe-4768-b5f5-4cec6c2ec07d,nvidia-nemotron-3.5-lightning-30b-a3b,nvidia-nemotron-3.5-lightning-30b-a3b,Q4_K_M,,Local,,2,warm,315.3567646800423,0.020953,1326,1024,,3.2736,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-09T15:04:43.681360+00:00,e6415fba-1abe-4768-b5f5-4cec6c2ec07d,nvidia-nemotron-3.5-lightning-30b-a3b,nvidia-nemotron-3.5-lightning-30b-a3b,Q4_K_M,,Local,,3,warm,315.2291743830537,0.020412,1326,1024,,3.273,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-09T15:04:43.681360+00:00,e6415fba-1abe-4768-b5f5-4cec6c2ec07d,nvidia-nemotron-3.5-lightning-30b-a3b,nvidia-nemotron-3.5-lightning-30b-a3b,Q4_K_M,,Local,,4,warm,314.4581590826305,0.022067,1326,1024,,3.2839,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-09T15:04:43.681360+00:00,e6415fba-1abe-4768-b5f5-4cec6c2ec07d,nvidia-nemotron-3.5-lightning-30b-a3b,nvidia-nemotron-3.5-lightning-30b-a3b,Q4_K_M,,Local,,5,warm,314.53724745164874,0.021803,1326,1024,,3.2874,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-09T15:04:26.280250+00:00,30834fa1-1c8a-4074-ac12-26ca551acbdd,nvidia-nemotron-3.5-lightning-30b-a3b,nvidia-nemotron-3.5-lightning-30b-a3b,Q4_K_M,,Local,,1,cold,318.05765331280514,0.07398600000000001,251,1024,,3.5889,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-09T15:04:26.280250+00:00,30834fa1-1c8a-4074-ac12-26ca551acbdd,nvidia-nemotron-3.5-lightning-30b-a3b,nvidia-nemotron-3.5-lightning-30b-a3b,Q4_K_M,,Local,,2,warm,313.27908266494853,0.021763,251,1024,,3.3215,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-09T15:04:26.280250+00:00,30834fa1-1c8a-4074-ac12-26ca551acbdd,nvidia-nemotron-3.5-lightning-30b-a3b,nvidia-nemotron-3.5-lightning-30b-a3b,Q4_K_M,,Local,,3,warm,305.40258060702564,0.021903,251,1024,,3.3798,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-09T15:04:26.280250+00:00,30834fa1-1c8a-4074-ac12-26ca551acbdd,nvidia-nemotron-3.5-lightning-30b-a3b,nvidia-nemotron-3.5-lightning-30b-a3b,Q4_K_M,,Local,,4,warm,310.88158480928644,0.020174,251,1024,,3.3189,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-09T15:04:26.280250+00:00,30834fa1-1c8a-4074-ac12-26ca551acbdd,nvidia-nemotron-3.5-lightning-30b-a3b,nvidia-nemotron-3.5-lightning-30b-a3b,Q4_K_M,,Local,,5,warm,317.57305887736214,0.026005,251,1024,,3.2553,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-09T14:53:21.875923+00:00,c736a82b-d387-4630-a469-0ff27c52073f,nvidia-nemotron-3.5-lightning-30b-a3b,nvidia-nemotron-3.5-lightning-30b-a3b,Q4_K_M,,Local,,1,cold,297.36487629563015,0.684698,5372,1024,,4.3999,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-09T14:53:21.875923+00:00,c736a82b-d387-4630-a469-0ff27c52073f,nvidia-nemotron-3.5-lightning-30b-a3b,nvidia-nemotron-3.5-lightning-30b-a3b,Q4_K_M,,Local,,2,warm,299.2680657863173,0.024689,5372,1024,,3.4587,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-09T14:53:21.875923+00:00,c736a82b-d387-4630-a469-0ff27c52073f,nvidia-nemotron-3.5-lightning-30b-a3b,nvidia-nemotron-3.5-lightning-30b-a3b,Q4_K_M,,Local,,3,warm,291.44684698955064,0.023294000000000002,5372,1024,,3.5438,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-09T14:53:21.875923+00:00,c736a82b-d387-4630-a469-0ff27c52073f,nvidia-nemotron-3.5-lightning-30b-a3b,nvidia-nemotron-3.5-lightning-30b-a3b,Q4_K_M,,Local,,4,warm,295.0671861925863,0.023398,5372,1024,,3.5047,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-09T14:53:21.875923+00:00,c736a82b-d387-4630-a469-0ff27c52073f,nvidia-nemotron-3.5-lightning-30b-a3b,nvidia-nemotron-3.5-lightning-30b-a3b,Q4_K_M,,Local,,5,warm,299.81843839434475,0.024030000000000003,5372,1024,,3.4502,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-09T14:52:24.651232+00:00,fd5e03b0-5749-4023-a9e4-5125eed897d6,nvidia-nemotron-3.5-lightning-30b-a3b,nvidia-nemotron-3.5-lightning-30b-a3b,Q4_K_M,,Local,,1,cold,305.1415000493655,0.6673859999999999,5372,1024,,10.2339,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-09T14:52:24.651232+00:00,fd5e03b0-5749-4023-a9e4-5125eed897d6,nvidia-nemotron-3.5-lightning-30b-a3b,nvidia-nemotron-3.5-lightning-30b-a3b,Q4_K_M,,Local,,2,warm,308.2110682420882,0.022833,5372,1024,,3.3534,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-09T14:52:24.651232+00:00,fd5e03b0-5749-4023-a9e4-5125eed897d6,nvidia-nemotron-3.5-lightning-30b-a3b,nvidia-nemotron-3.5-lightning-30b-a3b,Q4_K_M,,Local,,3,warm,306.91328934542867,0.021883,5372,1024,,3.3677,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-09T14:52:24.651232+00:00,fd5e03b0-5749-4023-a9e4-5125eed897d6,nvidia-nemotron-3.5-lightning-30b-a3b,nvidia-nemotron-3.5-lightning-30b-a3b,Q4_K_M,,Local,,4,warm,307.84823413076964,0.022245,5372,1024,,3.3546,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-09T14:52:24.651232+00:00,fd5e03b0-5749-4023-a9e4-5125eed897d6,nvidia-nemotron-3.5-lightning-30b-a3b,nvidia-nemotron-3.5-lightning-30b-a3b,Q4_K_M,,Local,,5,warm,298.40271415207684,0.02497,5372,1024,,3.4639,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-09T14:50:55.328227+00:00,ea7ddd49-f51e-41da-9cde-fa5f3bfb90a0,nvidia-nemotron-3.5-lightning-30b-a3b,nvidia-nemotron-3.5-lightning-30b-a3b,Q4_K_M,,Local,,1,cold,97.08462372211059,0.802104,5372,1024,,11.6143,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-09T14:50:55.328227+00:00,ea7ddd49-f51e-41da-9cde-fa5f3bfb90a0,nvidia-nemotron-3.5-lightning-30b-a3b,nvidia-nemotron-3.5-lightning-30b-a3b,Q4_K_M,,Local,,2,warm,101.34302792163875,0.08789100000000001,5372,1024,,10.1959,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-09T14:50:55.328227+00:00,ea7ddd49-f51e-41da-9cde-fa5f3bfb90a0,nvidia-nemotron-3.5-lightning-30b-a3b,nvidia-nemotron-3.5-lightning-30b-a3b,Q4_K_M,,Local,,3,warm,104.2056185673021,0.081056,5372,1024,,9.9108,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-09T14:50:55.328227+00:00,ea7ddd49-f51e-41da-9cde-fa5f3bfb90a0,nvidia-nemotron-3.5-lightning-30b-a3b,nvidia-nemotron-3.5-lightning-30b-a3b,Q4_K_M,,Local,,4,warm,105.21406124733686,0.084647,5372,1024,,9.8261,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-09T14:50:55.328227+00:00,ea7ddd49-f51e-41da-9cde-fa5f3bfb90a0,nvidia-nemotron-3.5-lightning-30b-a3b,nvidia-nemotron-3.5-lightning-30b-a3b,Q4_K_M,,Local,,5,warm,105.69172132140893,0.084566,5372,1024,,9.7754,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-09T14:45:06.007547+00:00,82c6cac8-4ffe-400a-9c4e-f9646a9bc32a,nvidia-nemotron-3.5-lightning-30b-a3b,nvidia-nemotron-3.5-lightning-30b-a3b,Q4_K_M,,Local,,1,cold,293.19604612377924,0.702354,5372,1024,,4.4706,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-09T14:45:06.007547+00:00,82c6cac8-4ffe-400a-9c4e-f9646a9bc32a,nvidia-nemotron-3.5-lightning-30b-a3b,nvidia-nemotron-3.5-lightning-30b-a3b,Q4_K_M,,Local,,2,warm,301.1376113517399,0.030324,5372,1024,,3.4399,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-09T14:45:06.007547+00:00,82c6cac8-4ffe-400a-9c4e-f9646a9bc32a,nvidia-nemotron-3.5-lightning-30b-a3b,nvidia-nemotron-3.5-lightning-30b-a3b,Q4_K_M,,Local,,3,warm,309.6361306319422,0.028510999999999998,5372,1024,,3.3446,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-09T14:45:06.007547+00:00,82c6cac8-4ffe-400a-9c4e-f9646a9bc32a,nvidia-nemotron-3.5-lightning-30b-a3b,nvidia-nemotron-3.5-lightning-30b-a3b,Q4_K_M,,Local,,4,warm,304.4699039089412,0.028652999999999998,5372,1024,,3.4008,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-09T14:45:06.007547+00:00,82c6cac8-4ffe-400a-9c4e-f9646a9bc32a,nvidia-nemotron-3.5-lightning-30b-a3b,nvidia-nemotron-3.5-lightning-30b-a3b,Q4_K_M,,Local,,5,warm,299.83241038879737,0.028407,5372,1024,,3.4523,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-09T10:34:13.352500+00:00,d1587613-5ad0-43b2-add5-16e41aafdb6e,qwen3.8-flash-next,qwen3.8-flash-next,IQ4_XS,,Local,,1,cold,10.423740753273307,28.828961,289,1024,,127.256,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-09T10:34:13.352500+00:00,d1587613-5ad0-43b2-add5-16e41aafdb6e,qwen3.8-flash-next,qwen3.8-flash-next,IQ4_XS,,Local,,2,warm,11.640548465776282,0.263024,289,1024,,88.308,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-09T10:34:13.352500+00:00,d1587613-5ad0-43b2-add5-16e41aafdb6e,qwen3.8-flash-next,qwen3.8-flash-next,IQ4_XS,,Local,,3,warm,12.003137430045205,0.171903,289,1024,,85.4096,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-09T10:34:13.352500+00:00,d1587613-5ad0-43b2-add5-16e41aafdb6e,qwen3.8-flash-next,qwen3.8-flash-next,IQ4_XS,,Local,,4,warm,12.124377338261132,0.168943,289,1024,,84.5529,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-09T10:34:13.352500+00:00,d1587613-5ad0-43b2-add5-16e41aafdb6e,qwen3.8-flash-next,qwen3.8-flash-next,IQ4_XS,,Local,,5,warm,12.352854022472052,0.14842599999999997,289,1024,,82.9728,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T22:47:01.176999+00:00,ca60bea6-45a4-4217-b19d-7cffecfa71ff,google/gemma-4-e2b,google/gemma-4-e2b,Q8_0,,Local,,1,cold,245.90701830168388,0.016263000000000003,5736,1024,,4.4694,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T22:47:01.176999+00:00,ca60bea6-45a4-4217-b19d-7cffecfa71ff,google/gemma-4-e2b,google/gemma-4-e2b,Q8_0,,Local,,2,warm,246.78968356400011,0.279628,5736,1024,,4.4451,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T22:47:01.176999+00:00,ca60bea6-45a4-4217-b19d-7cffecfa71ff,google/gemma-4-e2b,google/gemma-4-e2b,Q8_0,,Local,,3,warm,248.8606657594483,0.013659000000000001,5736,1024,,4.1478,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T22:46:47.444444+00:00,eb86d323-7c5a-4105-9777-b9a3811ecc7f,google/gemma-4-e2b,google/gemma-4-e2b,Q8_0,,Local,,1,cold,243.60170478330878,0.091992,1379,1024,,4.5681,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T22:46:47.444444+00:00,eb86d323-7c5a-4105-9777-b9a3811ecc7f,google/gemma-4-e2b,google/gemma-4-e2b,Q8_0,,Local,,2,warm,251.34171761475483,0.014695999999999999,1379,1024,,4.0969,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T22:46:47.444444+00:00,eb86d323-7c5a-4105-9777-b9a3811ecc7f,google/gemma-4-e2b,google/gemma-4-e2b,Q8_0,,Local,,3,warm,250.47922822036588,0.012444,1379,1024,,4.1089,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T22:46:34.068870+00:00,9e35bc9e-a02f-4005-9600-baf8a8e44afa,google/gemma-4-e2b,google/gemma-4-e2b,Q8_0,,Local,,1,cold,251.49334931614948,0.046049999999999994,260,1024,,4.3907,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T22:46:34.068870+00:00,9e35bc9e-a02f-4005-9600-baf8a8e44afa,google/gemma-4-e2b,google/gemma-4-e2b,Q8_0,,Local,,2,warm,245.53188374317315,0.027972999999999998,260,1024,,4.2119,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T22:46:34.068870+00:00,9e35bc9e-a02f-4005-9600-baf8a8e44afa,google/gemma-4-e2b,google/gemma-4-e2b,Q8_0,,Local,,3,warm,242.78008111655106,0.026855,260,1024,,4.2572,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T22:46:09.073730+00:00,1cdf1b32-c0d0-4800-8f58-be0f32d37ce4,google/gemma-4-e2b,google/gemma-4-e2b,Q8_0,,Local,,1,cold,246.34545434843074,0.373353,5736,1024,,4.8061,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T22:46:09.073730+00:00,1cdf1b32-c0d0-4800-8f58-be0f32d37ce4,google/gemma-4-e2b,google/gemma-4-e2b,Q8_0,,Local,,2,warm,248.6592937444079,0.016626000000000002,5736,1024,,4.1494,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T22:46:09.073730+00:00,1cdf1b32-c0d0-4800-8f58-be0f32d37ce4,google/gemma-4-e2b,google/gemma-4-e2b,Q8_0,,Local,,3,warm,249.6418262068279,0.014613,5736,1024,,4.1319,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T22:38:38.527025+00:00,06edca79-fc38-40f8-a817-4ecf7f26f283,qwen3.8-27b-ud,qwen3.8-27b-ud,Q4_K_XL,,Local,,1,cold,83.88830407615974,1.852537,5364,1024,,16.0353,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T22:38:38.527025+00:00,06edca79-fc38-40f8-a817-4ecf7f26f283,qwen3.8-27b-ud,qwen3.8-27b-ud,Q4_K_XL,,Local,,2,warm,84.51013489651473,0.109226,5364,1024,,12.2289,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T22:38:38.527025+00:00,06edca79-fc38-40f8-a817-4ecf7f26f283,qwen3.8-27b-ud,qwen3.8-27b-ud,Q4_K_XL,,Local,,3,warm,84.10192462691793,0.089457,5364,1024,,12.2717,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T22:36:40.028859+00:00,9605f2bc-41f1-49c4-9d13-2d3403734668,qwen3.8-27b-nvfp4-mtp,qwen3.8-27b-nvfp4-mtp,,,Local,,1,cold,67.13145520127034,1.337442,5364,1024,,18.2764,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T22:36:40.028859+00:00,9605f2bc-41f1-49c4-9d13-2d3403734668,qwen3.8-27b-nvfp4-mtp,qwen3.8-27b-nvfp4-mtp,,,Local,,2,warm,78.80439785544192,0.085524,5364,1024,,13.0885,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T22:36:40.028859+00:00,9605f2bc-41f1-49c4-9d13-2d3403734668,qwen3.8-27b-nvfp4-mtp,qwen3.8-27b-nvfp4-mtp,,,Local,,3,warm,65.91524575175275,0.076059,5364,1024,,15.6134,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T22:34:30.675452+00:00,1c2d04e0-339a-48c7-a4ac-79ca64948678,qwen3.8-27b-nvfp4-mtp,qwen3.8-27b-nvfp4-mtp,,,Local,,1,cold,64.80122746066984,1.382084,5364,1024,,17.4485,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T22:34:30.675452+00:00,1c2d04e0-339a-48c7-a4ac-79ca64948678,qwen3.8-27b-nvfp4-mtp,qwen3.8-27b-nvfp4-mtp,,,Local,,2,warm,77.15515154312565,0.11415600000000001,5364,1024,,13.3902,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T22:34:30.675452+00:00,1c2d04e0-339a-48c7-a4ac-79ca64948678,qwen3.8-27b-nvfp4-mtp,qwen3.8-27b-nvfp4-mtp,,,Local,,3,warm,69.1162744503888,0.08338200000000001,5364,1024,,14.8979,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T22:32:36.575057+00:00,d5ee45fd-317f-481e-b0cf-2d8f8f243239,qwen3.8-27b-nvfp4-mtp,qwen3.8-27b-nvfp4-mtp,,,Local,,1,cold,69.17301062512318,1.194431,5364,1024,,16.2531,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T22:32:36.575057+00:00,d5ee45fd-317f-481e-b0cf-2d8f8f243239,qwen3.8-27b-nvfp4-mtp,qwen3.8-27b-nvfp4-mtp,,,Local,,2,warm,69.53288987254479,0.072271,5364,1024,,14.8018,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T22:32:36.575057+00:00,d5ee45fd-317f-481e-b0cf-2d8f8f243239,qwen3.8-27b-nvfp4-mtp,qwen3.8-27b-nvfp4-mtp,,,Local,,3,warm,69.20065999706692,0.06475199999999999,5364,1024,,14.8633,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T22:31:08.512954+00:00,1e5e0a52-c7dd-4623-bafb-40cb2c2f4a60,qwen3.8-27b-nvfp4-mtp,qwen3.8-27b-nvfp4-mtp,,,Local,,1,cold,66.68471869152458,1.4685530000000002,5364,1024,,17.0909,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T22:31:08.512954+00:00,1e5e0a52-c7dd-4623-bafb-40cb2c2f4a60,qwen3.8-27b-nvfp4-mtp,qwen3.8-27b-nvfp4-mtp,,,Local,,2,warm,79.0178673842282,0.11150700000000001,5364,1024,,13.0731,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T22:31:08.512954+00:00,1e5e0a52-c7dd-4623-bafb-40cb2c2f4a60,qwen3.8-27b-nvfp4-mtp,qwen3.8-27b-nvfp4-mtp,,,Local,,3,warm,67.1739845598331,0.08200199999999999,5364,1024,,15.3254,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T22:29:11.531089+00:00,e9cefb43-4ff5-4cd3-a643-910103faecb0,nvidia-nemotron-3.5-lightning-30b-a3b,nvidia-nemotron-3.5-lightning-30b-a3b,Q4_K_M,,Local,,1,cold,269.88822986562576,0.732288,5372,1024,,4.8001,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T22:29:11.531089+00:00,e9cefb43-4ff5-4cd3-a643-910103faecb0,nvidia-nemotron-3.5-lightning-30b-a3b,nvidia-nemotron-3.5-lightning-30b-a3b,Q4_K_M,,Local,,2,warm,277.8594878422214,0.025814,5372,1024,,3.7215,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T22:29:11.531089+00:00,e9cefb43-4ff5-4cd3-a643-910103faecb0,nvidia-nemotron-3.5-lightning-30b-a3b,nvidia-nemotron-3.5-lightning-30b-a3b,Q4_K_M,,Local,,3,warm,273.10157696805993,0.026405,5372,1024,,3.7827,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T22:22:00.305805+00:00,c9e08a8c-e036-4a96-9479-254bb1c9031d,nvidia-nemotron-3.5-lightning-30b-a3b,nvidia-nemotron-3.5-lightning-30b-a3b,Q4_K_M,,Local,,1,cold,243.2731872283241,0.719665,5372,1024,,5.217,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T22:22:00.305805+00:00,c9e08a8c-e036-4a96-9479-254bb1c9031d,nvidia-nemotron-3.5-lightning-30b-a3b,nvidia-nemotron-3.5-lightning-30b-a3b,Q4_K_M,,Local,,2,warm,257.0404716881102,0.02708,5372,1024,,4.0223,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T22:22:00.305805+00:00,c9e08a8c-e036-4a96-9479-254bb1c9031d,nvidia-nemotron-3.5-lightning-30b-a3b,nvidia-nemotron-3.5-lightning-30b-a3b,Q4_K_M,,Local,,3,warm,259.2680733036759,0.024689,5372,1024,,3.9843,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T22:22:00.305805+00:00,c9e08a8c-e036-4a96-9479-254bb1c9031d,nvidia-nemotron-3.5-lightning-30b-a3b,nvidia-nemotron-3.5-lightning-30b-a3b,Q4_K_M,,Local,,4,warm,258.9267725726944,0.026668,5372,1024,,3.9898,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T22:22:00.305805+00:00,c9e08a8c-e036-4a96-9479-254bb1c9031d,nvidia-nemotron-3.5-lightning-30b-a3b,nvidia-nemotron-3.5-lightning-30b-a3b,Q4_K_M,,Local,,5,warm,250.942136864283,0.025038,5372,1024,,4.1137,Large Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T22:21:38.334423+00:00,4f3c7932-902b-496b-ba8b-75ff49853eb1,nvidia-nemotron-3.5-lightning-30b-a3b,nvidia-nemotron-3.5-lightning-30b-a3b,Q4_K_M,,Local,,1,cold,282.73125578832133,0.19181,1326,1024,,4.0804,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T22:21:38.334423+00:00,4f3c7932-902b-496b-ba8b-75ff49853eb1,nvidia-nemotron-3.5-lightning-30b-a3b,nvidia-nemotron-3.5-lightning-30b-a3b,Q4_K_M,,Local,,2,warm,282.4121030287939,0.028836999999999998,1326,1024,,3.6605,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T22:21:38.334423+00:00,4f3c7932-902b-496b-ba8b-75ff49853eb1,nvidia-nemotron-3.5-lightning-30b-a3b,nvidia-nemotron-3.5-lightning-30b-a3b,Q4_K_M,,Local,,3,warm,281.4555461186785,0.024332,1326,1024,,3.6705,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T22:21:38.334423+00:00,4f3c7932-902b-496b-ba8b-75ff49853eb1,nvidia-nemotron-3.5-lightning-30b-a3b,nvidia-nemotron-3.5-lightning-30b-a3b,Q4_K_M,,Local,,4,warm,278.54387174892605,0.02327,1326,1024,,3.705,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T22:21:38.334423+00:00,4f3c7932-902b-496b-ba8b-75ff49853eb1,nvidia-nemotron-3.5-lightning-30b-a3b,nvidia-nemotron-3.5-lightning-30b-a3b,Q4_K_M,,Local,,5,warm,253.84004404856753,0.02427,1326,1024,,4.0643,Medium Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T22:21:18.520970+00:00,f37d523e-a2e8-4b98-b866-721ea47b5a02,nvidia-nemotron-3.5-lightning-30b-a3b,nvidia-nemotron-3.5-lightning-30b-a3b,Q4_K_M,,Local,,1,cold,267.71932964964094,0.173618,251,1024,,4.2728,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T22:21:18.520970+00:00,f37d523e-a2e8-4b98-b866-721ea47b5a02,nvidia-nemotron-3.5-lightning-30b-a3b,nvidia-nemotron-3.5-lightning-30b-a3b,Q4_K_M,,Local,,2,warm,286.61330933588926,0.022207,251,1024,,3.618,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T22:21:18.520970+00:00,f37d523e-a2e8-4b98-b866-721ea47b5a02,nvidia-nemotron-3.5-lightning-30b-a3b,nvidia-nemotron-3.5-lightning-30b-a3b,Q4_K_M,,Local,,3,warm,282.32901845543125,0.022914999999999998,251,1024,,3.6592,Small Prompt,100000,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
